task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
73ccf9c2,Public Train,0,jiDKb2qxlc1mck2JGw7Z,380.886,150.18,4,1
7d18a6fb,Public Train,0,jiDKb2qxlc1mck2JGw7Z,4588.668,30.428,1,1
845d6e51,Public Train,0,jiDKb2qxlc1mck2JGw7Z,4034.567,40.08,1,1
8dae5dfc,Public Train,0,jiDKb2qxlc1mck2JGw7Z,3042.566,102.591,1,1
ac0c5833,Public Train,0,jiDKb2qxlc1mck2JGw7Z,4393.784,135.514,1,1
58490d8a,Public Eval,0,jiDKb2qxlc1mck2JGw7Z,1191.435,57.457,1,1
f3cdc58f,Public Train,0,jiDKb2qxlc1mck2JGw7Z,875.882,61.125,1,1
0a1d4ef5,Public Train,0,jvPKnh3l7sbWNj3jmZfs,0.0,208.945,1,1
88bcf3b4,Public Eval,1,jvPKnh3l7sbWNj3jmZfs,4683.199,269.304,1,0
88bcf3b4,Public Eval,0,jvPKnh3l7sbWNj3jmZfs,4952.503,27.632,0,0
95755ff2,Public Train,0,jvPKnh3l7sbWNj3jmZfs,3913.238,141.435,1,1
4e34c42c,Public Eval,1,jvPKnh3l7sbWNj3jmZfs,2884.848,221.701,0,0
4e34c42c,Public Eval,0,jvPKnh3l7sbWNj3jmZfs,2942.639,2.114,0,0
b1986d4b,Public Train,0,jvPKnh3l7sbWNj3jmZfs,2349.232,535.616,2,1
5a719d11,Public Train,0,jvPKnh3l7sbWNj3jmZfs,4054.673,253.748,1,1
20270e3b,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,4920.303,224.131,5,0
142ca369,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,3257.765,202.817,1,0
142ca369,Public Eval,1,kcbqM9b3CR4dfMdzxWgU,3460.582,163.221,5,0
581f7754,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,394.983,160.335,1,1
581f7754,Public Eval,1,kcbqM9b3CR4dfMdzxWgU,555.318,103.643,1,0
20a9e565,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,658.961,445.308,2,1
89565ca0,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,3894.136,634.884,1,1
a6f40cea,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,3623.803,270.333,5,0
35ab12c3,Public Eval,0,kcbqM9b3CR4dfMdzxWgU,2422.004,394.532,5,0
0a1d4ef5,Public Train,0,kddXewWQtX8lU0FX2UX3,0.0,883.611,3,0
20270e3b,Public Eval,0,kdpqPmNWdNw2sSyL35Oy,4896.581,171.84400000000002,2,0
1ae2feb7,Public Eval,0,kdpqPmNWdNw2sSyL35Oy,3165.881,202.82999999999998,1,0
1ae2feb7,Public Eval,1,kdpqPmNWdNw2sSyL35Oy,3168.779,60.369,0,0
1ae2feb7,Public Eval,2,kdpqPmNWdNw2sSyL35Oy,3429.08,64.373,0,0
4e34c42c,Public Eval,0,kdpqPmNWdNw2sSyL35Oy,1764.007,387.689,0,0
0a1d4ef5,Public Train,0,keGmmZDzz95NMAHVDGYg,0.0,100.43,2,1
22a4bbc2,Public Train,0,keGmmZDzz95NMAHVDGYg,2556.727,67.77,1,1
66ac4c3b,Public Train,0,keGmmZDzz95NMAHVDGYg,4871.311,123.48299999999999,3,1
4c177718,Public Train,1,keGmmZDzz95NMAHVDGYg,984.286,209.286,3,1
a04b2602,Public Train,0,keGmmZDzz95NMAHVDGYg,3945.683,293.003,4,1
54dc2872,Public Train,0,keGmmZDzz95NMAHVDGYg,1841.462,89.949,1,1
cfb2ce5a,Public Train,0,keGmmZDzz95NMAHVDGYg,1193.572,206.483,1,1
e9bb6954,Public Train,0,keGmmZDzz95NMAHVDGYg,2400.309,156.418,3,1
f5c89df1,Public Train,0,keGmmZDzz95NMAHVDGYg,4592.842,139.752,1,1
f8be4b64,Public Train,0,keGmmZDzz95NMAHVDGYg,3560.441,385.242,2,1
0a1d4ef5,Public Train,0,ko4xe382mJmiCTBGeJbb,0.0,193.245,1,1
a47bf94d,Public Eval,0,ko4xe382mJmiCTBGeJbb,4063.196,323.126,2,1
fbf15a0b,Public Train,1,ko4xe382mJmiCTBGeJbb,4628.901,266.265,1,1
0a1d4ef5,Public Train,0,ksRJlXxTkyaRECIptxAK,0.0,301.03,3,1
0a1d4ef5,Public Train,0,ksqqq3UTrWr6kSvKuWYs,0.0,157.56,1,1
3ee1011a,Public Train,0,ksqqq3UTrWr6kSvKuWYs,4019.431,228.02,1,1
b99e7126,Public Eval,0,ksqqq3UTrWr6kSvKuWYs,157.56,366.919,1,1
62b74c02,Public Train,0,ksqqq3UTrWr6kSvKuWYs,1626.034,96.022,1,1
72a961c9,Public Train,0,ksqqq3UTrWr6kSvKuWYs,3749.594,96.637,2,1
88207623,Public Train,0,ksqqq3UTrWr6kSvKuWYs,2394.674,108.983,1,1
94133066,Public Train,0,ksqqq3UTrWr6kSvKuWYs,3419.482,330.112,1,1
458e3a53,Public Train,0,ksqqq3UTrWr6kSvKuWYs,5035.857,37.457,1,1
7e576d6e,Public Train,0,ksqqq3UTrWr6kSvKuWYs,5073.314,182.407,1,1
58f5dbd5,Public Eval,0,ksqqq3UTrWr6kSvKuWYs,1858.296,212.229,1,1
80214e03,Public Train,0,ksqqq3UTrWr6kSvKuWYs,1722.056,136.24,1,1
e760a62e,Public Train,0,ksqqq3UTrWr6kSvKuWYs,3846.231,131.064,1,1
e7639916,Public Train,0,ksqqq3UTrWr6kSvKuWYs,2720.344,108.146,1,1
00576224,Public Train,0,l66df0tpuaP1ARYBmR0d,5531.599,51.176,0,0
0a1d4ef5,Public Train,0,l66df0tpuaP1ARYBmR0d,0.0,236.307,2,1
6a980be1,Public Train,0,l66df0tpuaP1ARYBmR0d,3543.968,244.399,2,1
c7f57c3e,Public Eval,0,l66df0tpuaP1ARYBmR0d,2502.858,55.429,0,0
896d5239,Public Train,0,l66df0tpuaP1ARYBmR0d,2152.97,281.825,2,0
b457fec5,Public Train,0,l66df0tpuaP1ARYBmR0d,3788.367,1043.356,5,1
54dc2872,Public Train,0,l66df0tpuaP1ARYBmR0d,5073.364,84.261,0,0
996ec1f3,Public Train,0,l66df0tpuaP1ARYBmR0d,661.437,133.208,1,1
c6e1b8da,Public Train,0,l66df0tpuaP1ARYBmR0d,5157.625,86.382,0,0
a2d730bd,Public Train,0,l66df0tpuaP1ARYBmR0d,2076.29,76.68,0,0
0a1d4ef5,Public Train,0,lZURx37JH59Kc0YEMhhm,0.0,88.803,1,1
0a2355a6,Public Train,0,lZURx37JH59Kc0YEMhhm,5305.976,323.145,0,0
0d87d2a6,Public Train,0,lZURx37JH59Kc0YEMhhm,8526.81,155.971,2,1
103eff5b,Public Train,0,lZURx37JH59Kc0YEMhhm,1525.201,61.047,1,1
17cae0c1,Public Train,0,lZURx37JH59Kc0YEMhhm,5709.204,78.231,1,1
184a9768,Public Train,0,lZURx37JH59Kc0YEMhhm,1127.112,200.318,2,1
1e81d6f9,Public Train,0,lZURx37JH59Kc0YEMhhm,9774.281,33.522,1,1
2685904e,Public Train,0,lZURx37JH59Kc0YEMhhm,6518.916,97.52,1,1
292dd178,Public Train,0,lZURx37JH59Kc0YEMhhm,1484.762,40.439,1,1
2a5f8217,Public Train,0,lZURx37JH59Kc0YEMhhm,1047.335,79.777,1,1
2c737e39,Public Train,0,lZURx37JH59Kc0YEMhhm,1713.151,53.325,1,1
42a15761,Public Train,0,lZURx37JH59Kc0YEMhhm,422.686,134.693,1,1
696d4842,Public Train,0,lZURx37JH59Kc0YEMhhm,7141.401,196.18,5,0
69889d6e,Public Train,0,lZURx37JH59Kc0YEMhhm,5108.771,92.078,2,1
9ba4a9aa,Public Train,0,lZURx37JH59Kc0YEMhhm,5200.849,68.28,2,1
85b81ff1,Public Train,0,lZURx37JH59Kc0YEMhhm,6022.319,243.006,1,1
891232d6,Public Train,0,lZURx37JH59Kc0YEMhhm,7970.238,499.071,3,0
9c56f360,Public Train,0,lZURx37JH59Kc0YEMhhm,7337.581,39.847,1,1
f1bcbc2c,Public Train,0,lZURx37JH59Kc0YEMhhm,5269.129,36.847,1,1
d4b1c2b1,Public Train,0,lZURx37JH59Kc0YEMhhm,6616.436,242.666,1,1
da515329,Public Eval,0,lZURx37JH59Kc0YEMhhm,4783.85,14.556000000000001,0,0
e048c9ed,Public Train,0,lZURx37JH59Kc0YEMhhm,5787.435,95.069,1,1
b7955b3c,Public Train,1,lZURx37JH59Kc0YEMhhm,8855.543,92.037,1,1
0a1d4ef5,Public Train,0,lfsS3BGBSrFuzLnoYAIx,0.0,424.591,3,1
0b17323b,Public Train,0,lfsS3BGBSrFuzLnoYAIx,2392.832,89.348,1,1
505fff84,Public Train,0,lfsS3BGBSrFuzLnoYAIx,2306.297,86.535,1,1
135a2760,Public Eval,0,lfsS3BGBSrFuzLnoYAIx,424.591,192.179,1,1
f8be4b64,Public Train,0,lfsS3BGBSrFuzLnoYAIx,3546.392,1313.048,2,1
0a1d4ef5,Public Train,0,lyMgiaxGZi8n5xZ612Wt,0.0,218.636,1,1
2c737e39,Public Train,0,lyMgiaxGZi8n5xZ612Wt,4033.749,139.824,1,1
4e45f183,Public Train,0,lyMgiaxGZi8n5xZ612Wt,5211.987,196.742,1,1
62ab2642,Public Train,0,lyMgiaxGZi8n5xZ612Wt,2728.248,101.584,1,1
72207abc,Public Train,0,lyMgiaxGZi8n5xZ612Wt,3841.81,147.637,2,1
78e78cff,Public Train,0,lyMgiaxGZi8n5xZ612Wt,1577.56,99.247,1,1
d4b1c2b1,Public Train,0,lyMgiaxGZi8n5xZ612Wt,3546.008,265.818,2,1
e78887d1,Public Train,0,lyMgiaxGZi8n5xZ612Wt,5408.729,0.0,0,0
a395ee82,Public Eval,0,lyMgiaxGZi8n5xZ612Wt,2829.832,298.441,1,1
e84fef15,Public Train,0,lyMgiaxGZi8n5xZ612Wt,1058.46,91.073,0,0
0a1d4ef5,Public Train,0,lyW8MwOjdTYDNxB9VGEl,0.0,87.494,1,1
db0c5428,Public Eval,0,lyW8MwOjdTYDNxB9VGEl,1704.015,499.718,3,1
0a1d4ef5,Public Train,0,mH9YQxEhgpShgDjvn4xc,0.0,170.94,1,1
414297c0,Public Train,0,mH9YQxEhgpShgDjvn4xc,4607.564,651.568,1,1
66f2d22f,Public Train,0,mH9YQxEhgpShgDjvn4xc,2581.065,91.126,0,0
759f3fd3,Public Train,0,mH9YQxEhgpShgDjvn4xc,949.034,248.164,1,1
57edb29d,Public Train,0,mH9YQxEhgpShgDjvn4xc,170.94,134.806,1,1
a1aa0c1e,Public Train,0,mH9YQxEhgpShgDjvn4xc,5259.132,84.627,0,0
b9630600,Public Train,0,mH9YQxEhgpShgDjvn4xc,2905.264,1481.272,2,1
e872b94a,Public Train,0,mH9YQxEhgpShgDjvn4xc,4386.536,221.028,1,0
0a1d4ef5,Public Train,0,mHOsjK7R8eIfYwsvDsWR,0.0,84.59,1,1
88bcf3b4,Public Eval,1,mHOsjK7R8eIfYwsvDsWR,1392.211,1165.386,4,0
88bcf3b4,Public Eval,0,mHOsjK7R8eIfYwsvDsWR,2557.597,1164.593,0,0
00dbd492,Public Train,0,mJHe0NLvSpOr7oFrYVYf,2792.329,135.891,1,1
0a1d4ef5,Public Train,0,mJHe0NLvSpOr7oFrYVYf,0.0,116.214,1,1
7b3084d4,Public Eval,0,mJHe0NLvSpOr7oFrYVYf,3943.548,38.752,0,0
292dd178,Public Train,0,mJHe0NLvSpOr7oFrYVYf,4204.959,47.418,1,1
2b01abd0,Public Train,0,mJHe0NLvSpOr7oFrYVYf,3962.252,233.031,2,0
45737921,Public Train,0,mJHe0NLvSpOr7oFrYVYf,4795.454,83.171,1,1
705a3229,Public Train,0,mJHe0NLvSpOr7oFrYVYf,2738.564,53.765,1,1
d59b0160,Public Eval,0,mJHe0NLvSpOr7oFrYVYf,1529.914,351.701,16,0
34cfa167,Public Train,1,mJHe0NLvSpOr7oFrYVYf,3166.306,360.344,3,1
2b83f449,Public Eval,0,mJHe0NLvSpOr7oFrYVYf,3526.65,23.554000000000002,0,0
db7260a4,Public Train,0,mJHe0NLvSpOr7oFrYVYf,2591.229,147.335,9,0
94be5b80,Public Train,0,mJHe0NLvSpOr7oFrYVYf,934.009,104.567,1,1
97239e3d,Public Train,0,mJHe0NLvSpOr7oFrYVYf,4526.457,128.526,3,1
a096bf4d,Public Train,0,mJHe0NLvSpOr7oFrYVYf,651.274,210.695,1,0
78e78cff,Public Train,0,mJHe0NLvSpOr7oFrYVYf,861.969,72.04,1,1
458e3a53,Public Train,0,mJHe0NLvSpOr7oFrYVYf,2046.486,66.678,1,1
33067df9,Public Train,0,mJHe0NLvSpOr7oFrYVYf,2928.22,220.488,1,0
c87289bb,Public Train,0,mJHe0NLvSpOr7oFrYVYf,3546.235,69.652,4,1
e4075551,Public Train,0,mJHe0NLvSpOr7oFrYVYf,1038.576,491.338,4,1
00576224,Public Train,0,mJpmvdsWA6djDyW27bGA,4248.619,98.04,2,1
0a1d4ef5,Public Train,0,mJpmvdsWA6djDyW27bGA,0.0,96.231,1,1
0b17323b,Public Train,0,mJpmvdsWA6djDyW27bGA,1779.905,60.433,1,1
13f06aa5,Public Train,0,mJpmvdsWA6djDyW27bGA,840.563,101.221,1,1
320afe60,Public Train,1,mJpmvdsWA6djDyW27bGA,3010.43,161.92,2,1
f8f52ecc,Public Train,1,mJpmvdsWA6djDyW27bGA,1680.438,99.467,2,1
414297c0,Public Train,0,mJpmvdsWA6djDyW27bGA,8121.253,71.007,1,1
456873bc,Public Train,0,mJpmvdsWA6djDyW27bGA,6719.631,83.014,1,1
6a980be1,Public Train,0,mJpmvdsWA6djDyW27bGA,6245.21,100.89,1,1
626c0bcc,Public Train,0,mJpmvdsWA6djDyW27bGA,545.003,152.102,1,1
67c52801,Public Train,0,mJpmvdsWA6djDyW27bGA,3172.35,74.327,1,1
69889d6e,Public Train,0,mJpmvdsWA6djDyW27bGA,8707.557,36.193,1,1
73ccf9c2,Public Train,0,mJpmvdsWA6djDyW27bGA,8352.802,274.723,4,1
817e6c09,Public Train,0,mJpmvdsWA6djDyW27bGA,6802.645,161.847,1,1
891232d6,Public Train,0,mJpmvdsWA6djDyW27bGA,7245.934,370.796,2,1
9772c176,Public Train,0,mJpmvdsWA6djDyW27bGA,7192.213,53.721,1,1
a3f84088,Public Train,0,mJpmvdsWA6djDyW27bGA,3246.677,180.656,1,1
5ad8a7c0,Public Train,0,mJpmvdsWA6djDyW27bGA,5891.776,26.608,1,1
35ab12c3,Public Eval,0,mJpmvdsWA6djDyW27bGA,5603.871,287.905,10,0
cf133acc,Public Train,0,mJpmvdsWA6djDyW27bGA,761.36,79.203,1,1
d94c3b52,Public Train,0,mJpmvdsWA6djDyW27bGA,228.11,316.893,1,1
dc2aa30b,Public Train,0,mJpmvdsWA6djDyW27bGA,3892.119,234.63,1,0
e048c9ed,Public Train,0,mJpmvdsWA6djDyW27bGA,1968.598,35.754,1,1
de493100,Public Train,0,mJpmvdsWA6djDyW27bGA,5344.798,259.073,1,1
53fb4810,Public Eval,0,mJpmvdsWA6djDyW27bGA,2056.511,188.01,1,1
e7b06bea,Public Train,0,mJpmvdsWA6djDyW27bGA,1464.047,262.341,2,0
e88171ec,Public Train,0,mJpmvdsWA6djDyW27bGA,7060.19,20.879,1,1
e9fc42f2,Public Train,1,mJpmvdsWA6djDyW27bGA,96.231,131.879,2,1
f9d67f8b,Public Train,0,mJpmvdsWA6djDyW27bGA,8875.327,496.075,0,0
0a1d4ef5,Public Train,0,moWyCSiQ5f0Tj7eAhFss,0.0,107.901,1,1
0a1d4ef5,Public Train,0,n1PX9txcmPygHIgBACCj,0.0,110.466,1,1
f931b4a8,Public Eval,1,n1PX9txcmPygHIgBACCj,4098.242,26.644,0,0
a32d8b75,Public Eval,1,n1PX9txcmPygHIgBACCj,110.466,436.067,1,1
cb2d8a2c,Public Eval,1,n1PX9txcmPygHIgBACCj,4124.886,171.891,2,1
93c31fbe,Public Train,0,n1PX9txcmPygHIgBACCj,2721.997,242.311,2,1
ff2825db,Public Train,1,n1PX9txcmPygHIgBACCj,4958.508,77.488,1,1
6350f1f4,Public Train,0,n1PX9txcmPygHIgBACCj,3471.038,172.455,1,1
2d0172a1,Public Eval,1,n1PX9txcmPygHIgBACCj,2358.399,363.598,2,1
0a1d4ef5,Public Train,0,n5XEpSalLgjLugWLsJu2,0.0,98.67,1,1
f3e14006,Public Train,1,n5XEpSalLgjLugWLsJu2,4124.409,8.804,0,0
20a9e565,Public Eval,1,n5XEpSalLgjLugWLsJu2,4319.293,13.901,0,0
7e2bad24,Public Train,1,n5XEpSalLgjLugWLsJu2,1752.004,175.541,2,1
7e2bad24,Public Train,0,n5XEpSalLgjLugWLsJu2,1927.545,88.601,1,1
28a6681f,Public Eval,0,n5XEpSalLgjLugWLsJu2,4200.376,7.087,0,0
a09f6c25,Public Train,1,n5XEpSalLgjLugWLsJu2,2869.162,386.855,5,0
a09f6c25,Public Train,0,n5XEpSalLgjLugWLsJu2,3284.932,240.067,5,0
8b7bacbf,Public Eval,1,n5XEpSalLgjLugWLsJu2,4089.027,35.345,0,0
13e47133,Public Eval,1,n5XEpSalLgjLugWLsJu2,2423.996,437.498,5,0
0a1d4ef5,Public Train,0,nBs4dqEwhRKLon8MwhM1,0.0,98.049,1,1
8f3a5a89,Public Eval,0,nBs4dqEwhRKLon8MwhM1,5106.328,72.39,1,1
20818e16,Public Train,0,nBs4dqEwhRKLon8MwhM1,2985.145,207.091,3,1
4b6b68e5,Public Train,0,nBs4dqEwhRKLon8MwhM1,681.097,77.586,1,1
332f06d7,Public Eval,0,nBs4dqEwhRKLon8MwhM1,2197.79,52.015,1,1
5833af48,Public Train,0,nBs4dqEwhRKLon8MwhM1,5178.718,150.522,0,0
73ccf9c2,Public Train,0,nBs4dqEwhRKLon8MwhM1,4994.964,86.3,4,1
2b83f449,Public Eval,0,nBs4dqEwhRKLon8MwhM1,758.683,335.984,2,0
90347967,Public Train,0,nBs4dqEwhRKLon8MwhM1,1692.833,158.979,1,0
aab50785,Public Train,0,nBs4dqEwhRKLon8MwhM1,2967.061,18.084,0,0
494ef9d7,Public Train,0,nBs4dqEwhRKLon8MwhM1,4015.628,48.578,1,1
bb52a14b,Public Train,0,nBs4dqEwhRKLon8MwhM1,2396.18,97.146,1,1
edcc2ff0,Public Train,0,nBs4dqEwhRKLon8MwhM1,2041.592,156.198,1,1
0a1d4ef5,Public Train,0,nFASSnCUxGOwseyVUWV8,0.0,150.545,1,1
2a5f8217,Public Train,0,nFASSnCUxGOwseyVUWV8,1864.887,288.023,2,1
9720b24f,Public Train,0,nFASSnCUxGOwseyVUWV8,406.935,153.528,1,1
5b692c0f,Public Train,0,nFASSnCUxGOwseyVUWV8,2602.37,553.285,2,1
62b74c02,Public Train,0,nFASSnCUxGOwseyVUWV8,3893.609,196.59,1,1
71e489b6,Public Eval,1,nFASSnCUxGOwseyVUWV8,3510.275,226.328,1,1
4c416de3,Public Eval,0,nFASSnCUxGOwseyVUWV8,150.545,256.39,2,1
94133066,Public Train,0,nFASSnCUxGOwseyVUWV8,5209.834,31.701999999999998,0,0
98c475bf,Public Train,0,nFASSnCUxGOwseyVUWV8,1301.964,373.494,1,1
fea12743,Public Train,0,nFASSnCUxGOwseyVUWV8,4996.849,36.436,0,0
0a1d4ef5,Public Train,0,nNocHRFpUJfdNQSrlOGJ,0.0,101.779,1,1
e12f9a14,Public Eval,1,nNocHRFpUJfdNQSrlOGJ,4649.009,168.997,2,0
e12f9a14,Public Eval,0,nNocHRFpUJfdNQSrlOGJ,4818.006,562.769,0,0
3a25b0d8,Public Eval,1,nNocHRFpUJfdNQSrlOGJ,368.057,200.763,1,1
009d5c81,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,15325.302,10.225999999999999,1,1
0a1d4ef5,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,0.0,57.248,1,1
0d87d2a6,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,6086.7,54.737,3,1
12422b43,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,2666.428,64.002,1,1
dd6b8c4b,Public Eval,1,nNw17J7t4qz4Nk0Qzsp4,8046.217,29.679,2,1
15663ba9,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7031.145,61.19,1,1
15696249,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,8847.797,74.001,2,1
1acc24af,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,2730.43,74.959,3,1
20818e16,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,11528.382,278.022,1,1
292dd178,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,1846.532,54.071,1,1
29700607,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,4931.805,39.846,1,1
2b01abd0,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,10336.272,52.628,2,1
414297c0,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,10576.286,98.267,1,1
4e45f183,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,1486.956,78.026,1,1
332f06d7,Public Eval,0,nNw17J7t4qz4Nk0Qzsp4,6338.887,27.508,1,1
5833af48,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7743.766,242.301,4,1
f8cc533f,Public Train,1,nNw17J7t4qz4Nk0Qzsp4,3031.888,76.375,2,1
62ab2642,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,92.893,210.221,4,1
7ed72f31,Public Eval,1,nNw17J7t4qz4Nk0Qzsp4,10388.9,187.386,6,1
67c52801,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,9554.042,30.269,1,1
692cd3b6,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,1564.982,36.742,1,1
d6542281,Public Train,1,nNw17J7t4qz4Nk0Qzsp4,9980.768,49.655,1,1
6ea4a07e,Public Train,1,nNw17J7t4qz4Nk0Qzsp4,13038.818,22.645,1,1
712bf12e,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,12238.055,64.789,3,1
72207abc,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,9627.183,273.044,2,1
762cd429,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,5615.825,136.665,1,1
ac6f9922,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7603.548,36.737,1,1
9ba4a9aa,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,9140.182,62.934,1,1
845d6e51,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7227.763,32.585,1,1
2b83f449,Public Eval,0,nNw17J7t4qz4Nk0Qzsp4,7260.348,162.757,0,0
92e50de0,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,10030.423,131.327,2,1
94be5b80,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,2876.375,92.417,1,1
9b2a60aa,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,12792.2,78.337,1,1
57edb29d,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,12486.028,33.032,1,1
aa300dc3,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,14656.206,33.386,1,1
ac0c5833,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7640.285,103.481,1,1
ac3e2b04,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,13892.148,129.471,2,1
bf45cf4b,Public Eval,0,nNw17J7t4qz4Nk0Qzsp4,8510.428,69.152,1,1
1efba499,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,14903.205,72.503,2,1
b20f7c8b,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,1601.724,45.699,1,1
b942fd60,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,13849.58,42.568,1,1
bd14c3bf,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,10249.536,16.907,1,1
5adee1b2,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,13061.463,80.407,1,1
58f5dbd5,Public Eval,0,nNw17J7t4qz4Nk0Qzsp4,11806.404,88.044,1,1
c97c0139,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,2043.354,69.962,1,1
83eb0a57,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,10302.115,34.157,1,1
dc2aa30b,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,1685.18,97.609,1,1
dd2401ed,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,9203.116,45.046,1,0
e5790162,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,2113.316,18.863,1,1
e5c44e8f,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7540.622,20.713,1,1
e88171ec,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,9371.9,17.759,1,1
ed74f2f2,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,9038.289,101.893,11,1
f21745ec,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,7092.335,69.829,2,1
5034a0b5,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,14229.392,151.212,1,1
f5c89df1,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,13406.576,121.406,2,1
f9a67cb5,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,6366.395,175.594,6,1
ff72ca3e,Public Train,0,nNw17J7t4qz4Nk0Qzsp4,426.305,214.065,1,1
03560426,Public Train,0,nR0a0bBQ852Y8HGNAQpa,4849.074,62.199,1,1
09c534e7,Public Train,0,nR0a0bBQ852Y8HGNAQpa,8365.559,118.364,1,1
0a1d4ef5,Public Train,0,nR0a0bBQ852Y8HGNAQpa,0.0,114.137,1,1
13713586,Public Train,0,nR0a0bBQ852Y8HGNAQpa,1382.547,95.375,1,1
2c737e39,Public Train,0,nR0a0bBQ852Y8HGNAQpa,3592.947,34.404,1,1
3490cc26,Public Train,0,nR0a0bBQ852Y8HGNAQpa,4911.273,85.048,1,1
25e02866,Public Train,0,nR0a0bBQ852Y8HGNAQpa,10037.346,63.918,1,1
40f6cd08,Public Train,0,nR0a0bBQ852Y8HGNAQpa,1310.333,72.214,1,1
456873bc,Public Train,0,nR0a0bBQ852Y8HGNAQpa,1855.903,182.296,2,1
506d28a5,Public Train,0,nR0a0bBQ852Y8HGNAQpa,816.959,61.575,1,1
332f06d7,Public Eval,0,nR0a0bBQ852Y8HGNAQpa,1735.516,120.387,1,1
42f14c03,Public Train,0,nR0a0bBQ852Y8HGNAQpa,4559.03,35.457,1,1
64a7c07e,Public Train,0,nR0a0bBQ852Y8HGNAQpa,4073.532,73.751,1,1
705a3229,Public Train,0,nR0a0bBQ852Y8HGNAQpa,5252.348,87.396,2,1
dbff022c,Public Eval,0,nR0a0bBQ852Y8HGNAQpa,10466.033,63.146,2,1
7e02026e,Public Train,0,nR0a0bBQ852Y8HGNAQpa,3791.116,41.662,1,1
99306f82,Public Train,0,nR0a0bBQ852Y8HGNAQpa,8669.404,64.176,1,1
9a4bb226,Public Train,0,nR0a0bBQ852Y8HGNAQpa,3339.153,162.322,6,1
753ea09b,Public Train,0,nR0a0bBQ852Y8HGNAQpa,5475.028,35.94,1,1
57edb29d,Public Train,0,nR0a0bBQ852Y8HGNAQpa,1411.148,158.166,1,1
b10624e5,Public Eval,0,nR0a0bBQ852Y8HGNAQpa,4594.487,255.09699999999998,3,0
494ef9d7,Public Train,0,nR0a0bBQ852Y8HGNAQpa,5456.155,19.348000000000003,0,0
b15fca0b,Public Train,0,nR0a0bBQ852Y8HGNAQpa,10529.179,121.736,3,1
278e5215,Public Train,0,nR0a0bBQ852Y8HGNAQpa,9923.7,113.646,1,1
996ec1f3,Public Train,0,nR0a0bBQ852Y8HGNAQpa,2117.957,39.982,1,1
b9630600,Public Train,0,nR0a0bBQ852Y8HGNAQpa,3973.17,100.362,1,1
c64f1187,Public Train,0,nR0a0bBQ852Y8HGNAQpa,5510.968,153.774,3,1
